ID,Tag,Group
Cashew.T0.652,1,Cashew.T0.652
Cashew.T1.26,1,Cashew.T1.26
Cashew.T1.290,1,Cashew.T1.290
Con11,0,Con11
Con20,0,Con20
Con24,0,Con24
Con32,0,Con32
Con57,0,Con57
Con60,0,Con60
Con64,0,Con64
Con68,0,Con68
Con70,0,Con70
Con72,0,Con72
Con73,0,Con73
Con8,0,Con8
Con9,0,Con9
Egg.T0.678,1,Egg.T0.678
Egg.T1.154,1,Egg.T1.154
Egg.T1.161,1,Egg.T1.161
Egg.T1.257,1,Egg.T1.257
Hazelnut.T1.131,1,Hazelnut.T1.131
Milk.T1.221,1,Milk.T1.221
Milk.T1.283,1,Milk.T1.283
Milk.T1.416,1,Milk.T1.416
Milk.T1.537,1,Milk.T1.537
Milk.T1.602,1,Milk.T1.602
Milk.T1.640,1,Milk.T1.640
Milk.T1.641,1,Milk.T1.641
Milk.T1.666,1,Milk.T1.666
Milk.T1.668,1,Milk.T1.668
Milk.T1.69,1,Milk.T1.69
Milk.T1.715,1,Milk.T1.715
Milk.T1.761,1,Milk.T1.761
Milk.T1.789,1,Milk.T1.789
Milk.T1.795,1,Milk.T1.795
Milk.T1.90,1,Milk.T1.90
Peanut.T0.808,1,Peanut.T0.808
Peanut.T1.104,1,Peanut.T1.104
Peanut.T1.201,1,Peanut.T1.201
Peanut.T1.259,1,Peanut.T1.259
Peanut.T1.448,1,Peanut.T1.448
Peanut.T1.514,1,Peanut.T1.514
Peanut.T1.543,1,Peanut.T1.543
Peanut.T1.611,1,Peanut.T1.611
Peanut.T1.654,1,Peanut.T1.654
Peanut.T1.661,1,Peanut.T1.661
Peanut.T1.760,1,Peanut.T1.760
Peanut.T1.833,1,Peanut.T1.833
Sesame.T1.120,1,Sesame.T1.120
Sesame.T1.127,1,Sesame.T1.127
Sesame.T1.226,1,Sesame.T1.226
Sesame.T1.364,1,Sesame.T1.364
Sesame.T1.504,1,Sesame.T1.504
Sesame.T1.607,1,Sesame.T1.607
Sesame.T1.701,1,Sesame.T1.701
Walnut.T0.443,1,Walnut.T0.443
Walnut.T0.461,1,Walnut.T0.461
Walnut.T0.679,1,Walnut.T0.679
Walnut.T0.857,1,Walnut.T0.857
Walnut.T1.143,1,Walnut.T1.143
Walnut.T1.15,1,Walnut.T1.15
Walnut.T1.188,1,Walnut.T1.188
Walnut.T1.2,1,Walnut.T1.2
Walnut.T1.352,1,Walnut.T1.352
Walnut.T1.411,1,Walnut.T1.411
Walnut.T1.430,1,Walnut.T1.430
Walnut.T1.5,1,Walnut.T1.5
Walnut.T1.62,1,Walnut.T1.62
