",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9047619047619048,0.95,0.863905325443787,0.8809523809523809,0.9090909090909092,0.9878787878787879,0.9107142857142858,0.9880952380952381,0.8690476190476191,1.0,,0.9264446450984913+-0.048820142649322065
test_auc,0.7916666666666667,0.8273809523809523,0.7976190476190477,0.8035714285714286,0.8154761904761905,0.8154761904761905,0.8095238095238095,0.8511904761904762,0.8392857142857143,0.8809523809523809,,0.8232142857142858+-0.025952653995942404
train_auc,0.9190789473684212,0.9296052631578947,0.94067237969677,0.9144736842105263,0.9289940828402367,0.8875739644970414,0.9113756613756614,0.9146825396825397,0.9464285714285714,0.8645627876397107,,0.9157447881897374+-0.02318766568427939


activation,tanh
batch_size,100.0
dropout,0.3205271348360793
epochs,200.0
layer_1,76.0
layer_2,74.0
learning_rate,0.0001963507268651
optimizer,adam
preweight,9.0
regularization,0.0153476125749105
test_frac,0.15
train_frac,0.7
