",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9822485207100591,0.8875739644970415,0.9575757575757576,0.9803921568627451,0.9515151515151515,0.85625,0.91875,0.896969696969697,0.8273809523809524,0.9696969696969697,,0.9228353170208372+-0.05151930459787017
test_auc,0.8511904761904762,0.8630952380952381,0.9345238095238095,0.8630952380952381,0.7976190476190477,0.7976190476190476,0.7916666666666666,0.8095238095238095,0.8571428571428571,0.8035714285714286,,0.8369047619047618+-0.043022169046649184
train_auc,0.9083717864205669,0.994067237969677,0.9880398671096347,0.998681608437706,0.9723865877712031,1.0,0.9171052631578946,1.0,1.0,0.9631821170282708,,0.9741834467894954+-0.03301569379096021


activation,tanh
batch_size,70.0
dropout,0.381563236416655
epochs,200.0
layer_1,86.0
layer_2,50.0
learning_rate,0.0035284042705476
optimizer,adam
preweight,50.0
regularization,0.0085562117201248
test_frac,0.15
train_frac,0.7
