",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7944862155388471,0.7317708333333334,0.8358585858585859,0.7275,0.7720797720797722,0.837092731829574,0.7954545454545455,0.7651515151515151,0.6766917293233082,0.7369791666666667,,0.7673065095236149+-0.04806881418742987
test_auc,0.44360902255639095,0.48621553884711777,0.5914786967418546,0.43107769423558895,0.45363408521303256,0.6766917293233083,0.44611528822055135,0.5964912280701755,0.5162907268170426,0.5463659147869675,,0.518796992481203+-0.07807329312255658
train_auc,0.8328683035714286,0.9960574486060265,0.86524034454015,0.808688387635756,0.9667968749999999,0.9729352678571429,0.8610725201444847,0.8097902097902098,0.8086763070077864,0.8127257571547651,,0.873485142130775+-0.07186146848678401


activation,relu
batch_size,5.0
dropout,0.3044709628918806
epochs,200.0
layer_1,168.0
layer_2,122.0
learning_rate,0.0140260329729161
optimizer,adam
preweight,15.0
regularization,0.0017964503201694
test_frac,0.15
train_frac,0.7
