ID,Tag,Group
SRR062670,0,SRR062670
SRR062671,0,SRR062671
SRR062673,0,SRR062673
SRR062675,0,SRR062675
SRR062678,0,SRR062678
SRR062679,0,SRR062679
SRR062680,0,SRR062680
SRR062681,1,SRR062681
SRR062682,0,SRR062682
SRR062683,0,SRR062683
SRR062684,0,SRR062684
SRR062685,0,SRR062685
SRR062687,0,SRR062687
SRR062688,0,SRR062688
SRR062689,0,SRR062689
SRR062690,0,SRR062690
SRR062691,0,SRR062691
SRR062696,0,SRR062696
SRR062698,0,SRR062698
SRR062699,1,SRR062699
SRR062700,1,SRR062700
SRR062701,0,SRR062701
SRR062703,0,SRR062703
SRR062704,0,SRR062704
SRR062705,0,SRR062705
SRR062706,0,SRR062706
SRR062707,1,SRR062707
SRR062708,1,SRR062708
SRR062709,0,SRR062709
SRR062710,0,SRR062710
SRR062711,1,SRR062711
SRR062714,1,SRR062714
SRR062715,0,SRR062715
SRR062716,1,SRR062716
SRR062717,1,SRR062717
SRR062718,1,SRR062718
SRR062719,0,SRR062719
SRR062720,1,SRR062720
SRR062722,1,SRR062722
SRR062723,0,SRR062723
SRR062724,0,SRR062724
SRR062728,0,SRR062728
SRR062729,0,SRR062729
SRR062732,1,SRR062732
SRR062733,1,SRR062733
SRR062734,0,SRR062734
SRR062735,0,SRR062735
SRR062736,0,SRR062736
SRR062738,0,SRR062738
SRR062739,1,SRR062739
SRR062740,0,SRR062740
SRR062741,1,SRR062741
SRR062742,1,SRR062742
SRR062743,0,SRR062743
SRR062744,0,SRR062744
SRR062746,0,SRR062746
SRR062747,0,SRR062747
SRR062748,0,SRR062748
SRR062749,0,SRR062749
SRR062751,0,SRR062751
SRR062752,0,SRR062752
SRR062753,0,SRR062753
SRR062755,1,SRR062755
SRR062756,0,SRR062756
SRR062757,0,SRR062757
SRR062758,0,SRR062758
SRR062759,0,SRR062759
SRR062760,0,SRR062760
SRR062761,0,SRR062761
SRR062764,0,SRR062764
SRR062765,0,SRR062765
SRR062768,0,SRR062768
SRR062769,0,SRR062769
SRR062770,0,SRR062770
SRR062771,0,SRR062771
SRR062772,1,SRR062772
SRR062773,0,SRR062773
SRR062775,1,SRR062775
SRR062776,0,SRR062776
SRR062777,0,SRR062777
SRR062778,0,SRR062778
SRR062779,1,SRR062779
SRR062781,0,SRR062781
SRR062783,0,SRR062783
SRR062784,1,SRR062784
SRR062785,0,SRR062785
SRR062786,0,SRR062786
SRR062787,0,SRR062787
SRR062788,0,SRR062788
SRR062791,0,SRR062791
SRR062792,0,SRR062792
SRR062793,1,SRR062793
SRR062794,0,SRR062794
SRR062795,0,SRR062795
SRR062799,1,SRR062799
SRR062800,1,SRR062800
SRR062801,0,SRR062801
SRR062802,0,SRR062802
SRR062803,0,SRR062803
SRR062804,1,SRR062804
SRR062805,0,SRR062805
SRR062806,0,SRR062806
SRR062808,1,SRR062808
SRR062809,0,SRR062809
SRR062810,1,SRR062810
SRR062811,1,SRR062811
SRR062812,0,SRR062812
SRR062814,1,SRR062814
SRR062817,1,SRR062817
SRR062818,0,SRR062818
SRR062821,1,SRR062821
SRR062823,0,SRR062823
