ID,Tag,Group
Cashew.T1.290,0,Cashew.T1.290
Egg.T1.241,0,Egg.T1.241
Egg.T1.478,0,Egg.T1.478
Egg.T1.510,0,Egg.T1.510
Hazelnut.T1.131,1,Hazelnut.T1.131
Hazelnut.T1.327,1,Hazelnut.T1.327
Hazelnut.T1.57,1,Hazelnut.T1.57
Hazelnut.T1.66,1,Hazelnut.T1.66
Milk.T1.262,0,Milk.T1.262
Milk.T1.406,0,Milk.T1.406
Milk.T1.409,0,Milk.T1.409
Milk.T1.442,0,Milk.T1.442
Milk.T1.470,0,Milk.T1.470
Milk.T1.537,0,Milk.T1.537
Milk.T1.693,0,Milk.T1.693
Milk.T1.702,0,Milk.T1.702
Milk.T1.742,0,Milk.T1.742
Milk.T1.744,0,Milk.T1.744
Milk.T1.795,0,Milk.T1.795
Peanut.T0.680,0,Peanut.T0.680
Peanut.T1.104,0,Peanut.T1.104
Peanut.T1.168,0,Peanut.T1.168
Peanut.T1.229,0,Peanut.T1.229
Peanut.T1.237,0,Peanut.T1.237
Peanut.T1.259,0,Peanut.T1.259
Peanut.T1.3,0,Peanut.T1.3
Peanut.T1.355,0,Peanut.T1.355
Peanut.T1.421,0,Peanut.T1.421
Peanut.T1.465,0,Peanut.T1.465
Peanut.T1.482,0,Peanut.T1.482
Peanut.T1.558,0,Peanut.T1.558
Peanut.T1.562,0,Peanut.T1.562
Peanut.T1.613,0,Peanut.T1.613
Peanut.T1.639,0,Peanut.T1.639
Peanut.T1.648,0,Peanut.T1.648
Peanut.T1.661,0,Peanut.T1.661
Peanut.T1.730,0,Peanut.T1.730
Peanut.T1.831,0,Peanut.T1.831
Peanut.T1.833,0,Peanut.T1.833
Peanut.T1.844,0,Peanut.T1.844
Sesame.T1.226,0,Sesame.T1.226
Sesame.T1.335,0,Sesame.T1.335
Sesame.T1.619,0,Sesame.T1.619
Sesame.T1.63,0,Sesame.T1.63
Sesame.T1.704,0,Sesame.T1.704
Sesame.T1.786,0,Sesame.T1.786
Sesame.T1.867,0,Sesame.T1.867
Sesame.T1.94,0,Sesame.T1.94
Walnut.T0.698,1,Walnut.T0.698
Walnut.T0.780,1,Walnut.T0.780
Walnut.T1.15,1,Walnut.T1.15
Walnut.T1.188,1,Walnut.T1.188
Walnut.T1.214,1,Walnut.T1.214
Walnut.T1.411,1,Walnut.T1.411
Walnut.T1.5,1,Walnut.T1.5
