",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7166416791604198,0.8229665071770335,0.7712418300653595,0.704647676161919,0.8102073365231259,0.9181547619047619,0.7572964669738863,0.7126050420168067,0.6842105263157895,0.84375,,0.7741721826299102+-0.0704073001988588
test_auc,0.7113237639553428,0.8261562998405103,0.8086124401913874,0.7591706539074959,0.7767145135566188,0.8787878787878788,0.8452950558213717,0.7288676236044657,0.7384370015948963,0.8086124401913876,,0.7881977671451355+-0.051595820722413414
train_auc,0.7806549885757806,0.8963549337260678,0.8225511695906432,0.8084539223153084,0.7962076583210603,0.8590926566705113,0.911522633744856,0.6569872958257714,0.7811119293078056,0.71583122971511,,0.8028768417792914+-0.07348003879469166


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
