",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.957037037037037,0.8898809523809523,0.9644444444444444,0.9540740740740741,0.9111111111111111,0.9523809523809523,0.9078341013824885,0.9377777777777778,0.9598214285714286,0.8303030303030303,,0.9264664909463296+-0.04027404213299814
test_auc,0.9002976190476191,0.9226190476190476,0.9568452380952381,0.8869047619047619,0.9122023809523809,0.9077380952380952,0.9136904761904762,0.8928571428571429,0.8973214285714286,0.8839285714285714,,0.9074404761904761+-0.020183311706173785
train_auc,0.8756038647342995,0.9465397923875433,0.9596358639642735,0.9598076262452765,0.9426313981449673,0.973079561042524,0.927008547008547,0.9670216420474065,0.9583044982698963,0.9840916866233322,,0.9493724480468065+-0.02892813958718945


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
