",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6577380952380951,0.6967418546365916,0.7192982456140351,0.7161125319693095,0.813131313131313,0.6625,0.6040100250626566,0.7526041666666666,0.6741854636591479,0.744949494949495,,0.7041271190927311+-0.05579556791375864
test_auc,0.6867167919799498,0.6892230576441103,0.6390977443609023,0.6065162907268171,0.6716791979949874,0.6917293233082706,0.7192982456140351,0.7418546365914788,0.7268170426065164,0.6616541353383458,,0.6834586466165413+-0.038973035477910534
train_auc,0.5692307692307692,0.7032814238042269,0.5772879464285714,0.6813888888888888,0.6524034454015004,0.6418824839877472,0.6012235817575085,0.5721033620450126,0.6512791991101223,0.6807446512920255,,0.6330825751946373+-0.047157668466705174


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
