",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.88125,0.83125,1.0,0.9393939393939394,0.8928571428571429,0.9454545454545454,0.8,0.8224852071005917,0.834319526627219,0.9583333333333334,,0.8905343694766772+-0.06447977003530946
test_auc,0.8392857142857143,0.8154761904761905,0.7857142857142857,0.8154761904761905,0.7976190476190476,0.8214285714285714,0.7559523809523809,0.8392857142857142,0.7797619047619048,0.8452380952380951,,0.8095238095238095+-0.02779194649983034
train_auc,0.9282894736842106,0.8529411764705882,0.7218934911242604,0.893491124260355,0.8611111111111112,0.9184746877054568,0.8225913621262458,0.893869479235333,0.7897165458141069,0.9118421052631578,,0.8594220556794825+-0.062047918175542435


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
