",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5625,0.558641975308642,0.5603715170278638,0.5294117647058824,0.5719063545150501,0.5714285714285714,0.551948051948052,0.5375,0.5317725752508361,0.46439628482972134,,0.543987709501462+-0.030265910157756145
test_auc,0.484375,0.446875,0.440625,0.5343749999999999,0.453125,0.440625,0.46875,0.440625,0.44375,0.540625,,0.46937500000000004+-0.03665186727848937
train_auc,0.4473593964334705,0.5166666666666666,0.5188516084399861,0.5503286060186787,0.5145797598627787,0.5146198830409356,0.5243818681318682,0.5244827586206896,0.5262435677530017,0.62331373227257,,0.5260827847240647+-0.04080347878922633


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
