",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.40418118466898956,0.4266666666666667,0.4633699633699634,0.44557823129251695,0.5266666666666666,0.7198067632850241,0.43617021276595747,0.40224358974358976,0.466183574879227,0.5351239669421488,,0.4825990820280751+-0.08992692456797494
test_auc,0.46900826446280985,0.38842975206611574,0.5578512396694215,0.4070247933884298,0.48966942148760334,0.3615702479338843,0.3409090909090909,0.5371900826446281,0.4834710743801653,0.44008264462809915,,0.4475206611570247+-0.06905402550634714
train_auc,0.5157563025210083,0.5085227272727273,0.536015325670498,0.49175347222222215,0.4675662878787879,0.4119824196160074,0.49615384615384617,0.5476588628762541,0.4862364099005321,0.4666504972107689,,0.49282961513226525+-0.03682212467894997


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
