ID,Tag,Group
SRS011410.570454,1,SRS011410.570454
SRS011415.570853,0,SRS011415.570853
SRS011452.573598,1,SRS011452.573598
SRS013177.574389,1,SRS013177.574389
SRS013386.571770,1,SRS013386.571770
SRS013490.574260,1,SRS013490.574260
SRS014823.573220,0,SRS014823.573220
SRS014923.575333,1,SRS014923.575333
SRS015247.573888,0,SRS015247.573888
SRS015281.574499,1,SRS015281.574499
SRS015782.570244,1,SRS015782.570244
SRS016018.576061,1,SRS016018.576061
SRS016203.576485,0,SRS016203.576485
SRS017641.575969,1,SRS017641.575969
SRS018489.573389,0,SRS018489.573389
SRS020413.572892,1,SRS020413.572892
SRS020470.572461,1,SRS020470.572461
SRS020641.575934,1,SRS020641.575934
SRS020755.570974,1,SRS020755.570974
SRS020811.575527,1,SRS020811.575527
SRS021241.571478,0,SRS021241.571478
SRS021304.570956,1,SRS021304.570956
SRS021664.571072,1,SRS021664.571072
SRS021724.575151,0,SRS021724.575151
SRS021790.576317,0,SRS021790.576317
SRS021853.576597,1,SRS021853.576597
SRS022291.574760,0,SRS022291.574760
SRS024682.575524,1,SRS024682.575524
SRS045607.576274,0,SRS045607.576274
SRS048008.572082,0,SRS048008.572082
SRS048838.571581,1,SRS048838.571581
SRS054461.575014,0,SRS054461.575014
SRS054608.570991,0,SRS054608.570991
SRS063068.571182,0,SRS063068.571182
SRS063307.570653,0,SRS063307.570653
SRS064335.576415,0,SRS064335.576415
