ID,Tag,Group
SRS011157.572834,1,SRS011157.572834
SRS011271.570242,1,SRS011271.570242
SRS011300.570651,1,SRS011300.570651
SRS011405.573854,0,SRS011405.573854
SRS011413.574891,0,SRS011413.574891
SRS011529.572499,1,SRS011529.572499
SRS011586.574634,0,SRS011586.574634
SRS011621.574052,0,SRS011621.574052
SRS011653.575556,0,SRS011653.575556
SRS012191.575409,0,SRS012191.575409
SRS013216.572775,1,SRS013216.572775
SRS013543.571468,0,SRS013543.571468
SRS013638.573699,1,SRS013638.573699
SRS013687.574921,1,SRS013687.574921
SRS013762.575688,1,SRS013762.575688
SRS013801.571266,1,SRS013801.571266
SRS014235.575451,1,SRS014235.575451
SRS014287.575983,1,SRS014287.575983
SRS014345.572672,0,SRS014345.572672
SRS014369.575805,1,SRS014369.575805
SRS014442.576591,0,SRS014442.576591
SRS014572.575816,0,SRS014572.575816
SRS014613.575883,0,SRS014613.575883
SRS014659.575591,1,SRS014659.575591
SRS014885.571435,1,SRS014885.571435
SRS014978.570429,1,SRS014978.570429
SRS014999.573319,0,SRS014999.573319
SRS015133.575616,0,SRS015133.575616
SRS015190.574603,0,SRS015190.574603
SRS015332.574075,0,SRS015332.574075
SRS015389.573465,0,SRS015389.573465
SRS015452.570749,1,SRS015452.570749
SRS015518.572205,0,SRS015518.572205
SRS015578.571615,1,SRS015578.571615
SRS015599.573980,0,SRS015599.573980
SRS015663.574452,1,SRS015663.574452
SRS015724.576129,0,SRS015724.576129
SRS015911.574784,1,SRS015911.574784
SRS015960.575325,1,SRS015960.575325
SRS016056.575793,1,SRS016056.575793
SRS016095.576115,0,SRS016095.576115
SRS016152.575818,0,SRS016152.575818
SRS016267.574460,1,SRS016267.574460
SRS016335.574806,1,SRS016335.574806
SRS016400.574860,1,SRS016400.574860
SRS016437.570695,1,SRS016437.570695
SRS016517.572220,0,SRS016517.572220
SRS016585.571610,0,SRS016585.571610
SRS016630.575910,0,SRS016630.575910
SRS016753.575947,1,SRS016753.575947
SRS016841.574223,1,SRS016841.574223
SRS016916.571068,1,SRS016916.571068
SRS016954.573937,1,SRS016954.573937
SRS016990.572825,1,SRS016990.572825
SRS017103.576059,1,SRS017103.576059
SRS017191.571061,1,SRS017191.571061
SRS017266.574666,1,SRS017266.574666
SRS017307.573991,1,SRS017307.573991
SRS017394.570518,1,SRS017394.570518
SRS017455.572226,0,SRS017455.572226
SRS017521.574116,0,SRS017521.574116
SRS017701.572771,0,SRS017701.572771
SRS017764.574643,1,SRS017764.574643
SRS017821.573378,1,SRS017821.573378
SRS017878.574593,1,SRS017878.574593
SRS017997.575028,1,SRS017997.575028
SRS018068.575993,0,SRS018068.575993
SRS018076.571839,1,SRS018076.571839
SRS018133.570446,1,SRS018133.570446
SRS018190.571470,1,SRS018190.571470
SRS018250.572026,0,SRS018250.572026
SRS018313.575129,1,SRS018313.575129
SRS018370.571565,1,SRS018370.571565
SRS018427.575694,1,SRS018427.575694
SRS018559.572688,0,SRS018559.572688
SRS018607.575108,1,SRS018607.575108
SRS018733.576038,0,SRS018733.576038
SRS018817.576371,1,SRS018817.576371
SRS019267.572944,0,SRS019267.572944
SRS019846.570854,0,SRS019846.570854
SRS019990.576063,0,SRS019990.576063
SRS020233.571448,1,SRS020233.571448
SRS020290.575215,1,SRS020290.575215
SRS020350.575544,0,SRS020350.575544
SRS020527.573698,1,SRS020527.573698
SRS020584.572609,1,SRS020584.572609
SRS020698.571008,1,SRS020698.571008
SRS020869.573690,1,SRS020869.573690
SRS020926.575158,1,SRS020926.575158
SRS020983.570993,1,SRS020983.570993
SRS021065.570555,0,SRS021065.570555
SRS021109.576014,0,SRS021109.576014
SRS021175.572518,0,SRS021175.572518
SRS021364.571294,0,SRS021364.571294
SRS021427.570998,1,SRS021427.570998
SRS022033.573903,1,SRS022033.573903
SRS022159.574664,0,SRS022159.574664
SRS022225.570741,0,SRS022225.570741
SRS022354.575121,1,SRS022354.575121
SRS022546.571178,0,SRS022546.571178
SRS022735.571961,0,SRS022735.571961
SRS022798.573725,1,SRS022798.573725
SRS022858.574406,0,SRS022858.574406
SRS023242.573391,1,SRS023242.573391
SRS023302.575573,0,SRS023302.575573
SRS023365.574376,0,SRS023365.574376
SRS023671.575037,0,SRS023671.575037
SRS023791.575870,1,SRS023791.575870
SRS042387.574196,1,SRS042387.574196
SRS042415.573963,1,SRS042415.573963
SRS043299.571343,1,SRS043299.571343
SRS043804.574131,1,SRS043804.574131
SRS044146.570376,0,SRS044146.570376
SRS044415.571480,0,SRS044415.571480
SRS045414.575582,0,SRS045414.575582
SRS045613.573221,0,SRS045613.573221
SRS046313.573233,1,SRS046313.573233
SRS046349.571012,1,SRS046349.571012
SRS046382.571580,1,SRS046382.571580
SRS047642.574920,1,SRS047642.574920
SRS047950.573238,1,SRS047950.573238
SRS048722.571397,0,SRS048722.571397
SRS048853.572732,1,SRS048853.572732
SRS049157.576520,0,SRS049157.576520
SRS049823.574392,0,SRS049823.574392
SRS049959.573354,1,SRS049959.573354
SRS050733.571338,0,SRS050733.571338
SRS052196.570693,0,SRS052196.570693
SRS052471.571491,1,SRS052471.571491
SRS052697.573305,0,SRS052697.573305
SRS053335.574838,0,SRS053335.574838
SRS054590.570811,0,SRS054590.570811
SRS055482.574421,0,SRS055482.574421
SRS057267.575683,1,SRS057267.575683
