",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7442455242966752,0.7672634271099745,0.6917293233082707,0.5549872122762148,0.6777493606138107,0.6892230576441103,0.5831202046035806,0.736842105263158,0.7161125319693095,0.52,,0.6681272747085105+-0.08106140634506073
test_auc,0.6766917293233083,0.7142857142857143,0.5664160401002507,0.7493734335839599,0.7243107769423559,0.7243107769423559,0.6240601503759399,0.6616541353383458,0.736842105263158,0.731829573934837,,0.6909774436090226+-0.05568254529780984
train_auc,0.6913888888888888,0.6880555555555556,0.5914905450500556,0.6283333333333333,0.7435465768799102,0.7399888765294772,0.723063973063973,0.60706340378198,0.43097222222222226,0.6415461624026697,,0.6485449537708066+-0.0889428944929578


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
