",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8988095238095237,0.9404761904761905,0.9940476190476191,0.9393939393939394,0.9526627218934911,0.8727272727272728,0.9878787878787879,0.9454545454545455,1.0,0.9880952380952381,,0.9519545838776609+-0.040137912808490994
test_auc,0.8928571428571428,0.8214285714285714,0.8869047619047619,0.9642857142857143,0.875,0.9285714285714285,0.8273809523809523,0.8333333333333334,0.8690476190476191,0.8869047619047619,,0.8785714285714284+-0.04269147875485978
train_auc,0.9874338624338624,0.993421052631579,0.8776315789473683,0.9289940828402367,0.8286090969017799,0.925706771860618,0.9303090072320842,0.9986710963455149,0.8657894736842106,0.906084656084656,,0.9242650678961912+-0.05426301204644667


activation,tanh
optimizer,adam
regularization,0.0001659183204794
layer_1,36
test_frac,0.15
batch_size,50
preweight,9
dropout,0.0327436692178783
train_frac,0.7
epochs,200
learning_rate,0.0149583067555524
layer_2,86
