",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9871031746031746,0.9777562862669246,0.9912854030501089,0.9905660377358491,0.999074074074074,1.0,1.0,1.0,0.988394584139265,1.0,,0.9934179559869396+-0.007268870147264599
test_auc,0.9785714285714285,0.9591836734693878,0.9571428571428572,0.9520408163265307,0.9714285714285715,0.976530612244898,0.979591836734694,0.960204081632653,0.9500000000000001,0.9663265306122448,,0.9651020408163264+-0.010414163936467807
train_auc,0.9957770270270271,0.9959731543624162,0.9938047925189948,0.9923191562535826,0.9890041234537049,0.9905092592592593,0.9865771812080537,0.9943907387516411,0.9937766931055522,0.9888996138996139,,0.9921031739839845+-0.0030396346625869534


epochs,200
learning_rate,0.1792469062762424
activation,relu
dropout,0.0476454928671619
preweight,4
batch_size,30
optimizer,adam
train_frac,0.7
test_frac,0.15
layer_2,123
layer_1,50
regularization,0.0002511136917559
