",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6363636363636364,0.63125,0.6728395061728395,0.585139318885449,0.5746753246753247,0.6343749999999999,0.5356037151702786,0.7006172839506173,0.638095238095238,0.5758513931888545,,0.6184810416502238+-0.047474121959997694
test_auc,0.44375,0.40937500000000004,0.5,0.43437499999999996,0.415625,0.5,0.5,0.5,0.48750000000000004,0.43125,,0.46218750000000003+-0.03658919965303969
train_auc,0.6043956043956045,0.6658485273492286,0.5348958333333333,0.6341123125217998,0.6703296703296703,0.586551724137931,0.5783465928744379,0.5753472222222222,0.629342965256278,0.6641088245552842,,0.6143279276975789+-0.043450381234783085


activation,elu
batch_size,5.0
dropout,0.3582199089821104
epochs,200.0
layer_1,191.0
layer_2,146.0
learning_rate,0.0017263915964805
optimizer,adam
preweight,10.0
regularization,0.0504878238117557
test_frac,0.15
train_frac,0.7
