",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7473867595818815,0.8328173374613004,0.8233333333333334,0.7857142857142858,0.7043343653250773,0.7810077519379846,0.7017543859649124,0.7089783281733746,0.706140350877193,0.7585714285714286,,0.7550038326940772+-0.04724704317492683
test_auc,0.6426282051282052,0.5288461538461539,0.5865384615384616,0.5400641025641026,0.5400641025641025,0.6153846153846154,0.5224358974358975,0.5528846153846154,0.6041666666666666,0.5897435897435898,,0.5722756410256411+-0.03892911562983722
train_auc,0.8543034605146407,0.8905674281503316,0.7268318965517241,0.7004436557231588,0.9535740604274134,0.8733298629186188,0.9526515151515151,0.8813559322033898,0.6882575757575757,0.8031904670382471,,0.8324505854436616+-0.09341629356130093


activation,elu
batch_size,10.0
dropout,0.1495351944761826
epochs,200.0
layer_1,42.0
layer_2,129.0
learning_rate,0.1567649818336289
optimizer,SGD
preweight,6.0
regularization,0.0048432599188822
test_frac,0.15
train_frac,0.7
