",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8398692810457518,0.8327067669172933,0.840625,0.827027027027027,0.8496732026143791,0.8993055555555556,0.8756302521008403,0.8166666666666667,0.857843137254902,0.707516339869281,,0.8346863229051695+-0.048202201373832375
test_auc,0.7783094098883573,0.7862838915470495,0.8197767145135566,0.8309409888357256,0.8022328548644337,0.8596491228070174,0.8245614035087718,0.7751196172248804,0.8516746411483254,0.784688995215311,,0.8113237639553429+-0.029008266310792872
train_auc,0.7596856725146198,0.7749465431218816,0.8756957328385899,0.8508960573476703,0.7602339181286549,0.8617021276595745,0.8566243194192377,0.7615094339622641,0.8525219298245614,0.7033991228070176,,0.8057214857624071+-0.056931918084691654


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
