",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9508928571428572,0.9333333333333333,0.9464285714285715,0.8632872503840245,0.9285714285714286,0.9865067466266866,0.9425837320574162,0.9685157421289355,0.9822222222222222,0.9555555555555556,,0.9457897439451031+-0.03300312745963038
test_auc,0.9077380952380953,0.8660714285714286,0.8898809523809523,0.8497023809523809,0.9032738095238095,0.9196428571428572,0.9017857142857144,0.8988095238095237,0.9047619047619049,0.8913690476190477,,0.8933035714285715+-0.019731155257911092
train_auc,0.9608996539792388,0.8995123650296064,0.946712802768166,0.8430769230769231,0.9600346020761246,0.9309931506849315,0.9197530864197531,0.9636986301369863,0.9422878735829612,0.9426313981449672,,0.9309600485899658+-0.03487722936930135


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
