",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6414473684210525,0.6458333333333334,0.5344827586206896,0.5548245614035087,0.6141025641025641,0.3872549019607843,0.5646900269541779,0.5909090909090908,0.6412337662337663,0.5183823529411765,,0.5693160724880144+-0.07475783273746309
test_auc,0.5446540880503145,0.5861635220125786,0.6226415094339622,0.6855345911949685,0.5635220125786163,0.4981132075471698,0.6088050314465409,0.4779874213836478,0.5220125786163522,0.4339622641509434,,0.5543396226415094+-0.07110657445676756
train_auc,0.6832298136645963,0.4406829555490139,0.6548344370860927,0.5599378881987578,0.6187029530978575,0.6463055637327053,0.4094017094017094,0.6069356175739153,0.63630174291939,0.6301148071828083,,0.5886447488406846+-0.08759339504026717


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
