",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5626598465473146,0.505,0.6406649616368286,0.7769423558897244,0.6692708333333334,0.8395989974937343,0.6552706552706553,0.728,0.7575757575757576,0.7243107769423559,,0.6859294184689705+-0.09564054360613863
test_auc,0.7393483709273183,0.7117794486215538,0.7042606516290727,0.7017543859649122,0.7092731829573935,0.7192982456140351,0.6365914786967419,0.6992481203007519,0.6766917293233082,0.7067669172932332,,0.7005012531328321+-0.026027783106381333
train_auc,0.638888888888889,0.6519075466443888,0.6773288439955107,0.7132925472747498,0.7360377882745207,0.6924360400444939,0.6459263392857143,0.7233036707452725,0.5658741258741259,0.5620133481646274,,0.6607009139192292+-0.05757340284604591


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
