",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7575757575757576,0.8363636363636364,0.9166666666666667,0.8104575163398692,1.0,0.8869047619047619,0.8630952380952381,0.9454545454545454,0.7986111111111112,0.6736111111111112,,0.8488740344622696+-0.09034513847468287
test_auc,0.8511904761904762,0.7380952380952381,0.6785714285714286,0.8928571428571428,0.7857142857142857,0.6190476190476191,0.6726190476190476,0.7261904761904762,0.7380952380952381,0.636904761904762,,0.7339285714285714+-0.08439166397130585
train_auc,0.7593688362919132,0.9112426035502958,0.9269736842105264,0.9347396176664469,0.867501647989453,0.8631578947368421,0.9296052631578947,0.7029900332225913,0.7927989130434782,0.6792328042328043,,0.8367611298102245+-0.091749389087157


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
