",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.34297520661157027,0.3937282229965156,0.42512077294685985,0.5193798449612403,0.578512396694215,0.5542635658914729,0.5966666666666667,0.5,0.42355371900826444,0.5082644628099173,,0.48424648585867225+-0.07988537536265382
test_auc,0.4132231404958678,0.4297520661157025,0.4462809917355372,0.4380165289256199,0.4173553719008265,0.4462809917355372,0.4380165289256198,0.4132231404958677,0.43388429752066116,0.44421487603305787,,0.4320247933884298+-0.01248077546325534
train_auc,0.5391705069124424,0.5467436974789917,0.5230164237797825,0.46766169154228854,0.5263157894736842,0.5276119402985074,0.4363341443633414,0.46567234848484845,0.5357749211739025,0.5481445549357264,,0.5116446018443516+-0.037713748570369306


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
