",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9203125,0.8293460925039873,0.9635416666666667,0.907563025210084,0.9305555555555556,0.9045045045045044,0.8666666666666667,0.853781512605042,0.8854166666666667,0.9370314842578711,,0.8998719674637045+-0.039095201485973424
test_auc,0.8197767145135566,0.8740031897926634,0.8277511961722488,0.8883572567783093,0.7878787878787878,0.9362041467304625,0.9362041467304625,0.7974481658692185,0.8484848484848485,0.8277511961722488,,0.8543859649122807+-0.05024328481685355
train_auc,0.8977736549165121,0.9261782032400588,0.8856833754056979,0.9575317604355718,0.8860439956725569,0.9252688172043011,0.8784905660377358,0.9148820326678766,0.9019112874143527,0.8318735719725818,,0.9005637264967244+-0.032193513789301874


layer_2,77
test_frac,0.15
regularization,7.909758530080246e-05
dropout,0.3673963103807318
batch_size,10
layer_1,76
optimizer,adam
activation,tanh
epochs,200
train_frac,0.7
preweight,4
learning_rate,0.1405118932485149
