",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8575757575757575,0.9170506912442395,0.7166666666666668,0.9330065359477124,0.9314194577352473,0.9318518518518519,0.9762962962962963,0.7803030303030303,0.9375,0.9196969696969697,,0.8901367257317772+-0.07730632311773487
test_auc,0.6026785714285714,0.8735119047619048,0.5729166666666667,0.8601190476190477,0.8139880952380952,0.8705357142857143,0.8511904761904762,0.849702380952381,0.5907738095238095,0.6488095238095238,,0.7534226190476191+-0.12438740551630256
train_auc,0.791481354772494,0.9410839160839161,0.8682860075265139,0.9032478632478633,0.9331852358168148,0.9195997239475501,0.895053246307111,0.9324324324324325,0.7846364883401921,0.8939445774888813,,0.886295084596377+-0.0533942070451234


epochs,200
batch_size,50
layer_2,32
train_frac,0.7
regularization,0.0002401925989353
activation,relu
test_frac,0.15
optimizer,adam
dropout,0.1925024508963057
layer_1,91
learning_rate,0.000251581596581
preweight,10
