",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6130030959752322,0.5515625,0.5928792569659442,0.5402476780185759,0.5897832817337462,0.5888888888888889,0.6404320987654322,0.5340909090909091,0.5762987012987012,0.6555555555555554,,0.5882741966292985+-0.03823106660602987
test_auc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5+-0.0
train_auc,0.4652369422345209,0.5341379310344827,0.4705266829438437,0.514475061039414,0.5095122794880664,0.5080839353285174,0.4970486111111111,0.5115041208791209,0.5439560439560439,0.5042328042328043,,0.5058714412247924+-0.02313930316002453


dropout,0.3750159248815777
learning_rate,0.27662407294214
layer_2,61
batch_size,5
test_frac,0.15
preweight,3
train_frac,0.7
activation,relu
epochs,200
layer_1,184
regularization,0.0787355939702688
optimizer,SGD
