",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8119834710743802,0.7180851063829787,0.7666666666666667,0.6422222222222221,0.7034883720930232,0.5888888888888889,0.6799999999999999,0.6783333333333333,0.6688888888888889,0.7955555555555556,,0.7054112505105937+-0.0660933629224578
test_auc,0.48966942148760334,0.506198347107438,0.48140495867768596,0.45454545454545453,0.5392561983471075,0.43388429752066116,0.5041322314049588,0.48140495867768596,0.45661157024793386,0.5,,0.4847107438016529+-0.028943323979896646
train_auc,0.6310938636914868,0.675339366515837,0.5672348484848485,0.6837121212121212,0.7320895522388059,0.694839015151515,0.6453598484848485,0.5779940524466072,0.6313920454545455,0.6150568181818181,,0.6454111531862434+-0.04929343672366603


epochs,200
layer_1,191
preweight,6
train_frac,0.7
activation,elu
regularization,6.889202499850221e-05
batch_size,30
learning_rate,0.1767458926721755
dropout,0.244654264731658
layer_2,179
test_frac,0.15
optimizer,adam
