",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7211538461538461,0.8076923076923077,0.7416666666666667,0.7066115702479339,0.7176308539944904,0.6373626373626373,0.8070175438596491,0.7350543478260869,0.8250773993808049,0.6622807017543859,,0.736154787493881+-0.058937428880282486
test_auc,0.485576923076923,0.48397435897435903,0.4375,0.5496794871794872,0.576923076923077,0.5,0.47435897435897434,0.5432692307692308,0.5368589743589743,0.46794871794871795,,0.5056089743589743+-0.04166204362913189
train_auc,0.8483360611020185,0.887719298245614,0.8405172413793104,0.8544517152488599,0.9206821336506048,0.9129824561403509,0.8202651515151516,0.8328629032258064,0.7485261606484894,0.6727272727272727,,0.8339070393883479+-0.07128013455838603


train_frac,0.7
preweight,9
optimizer,adam
test_frac,0.15
epochs,200
dropout,0.2125515656732551
layer_2,97
layer_1,112
regularization,0.000109424658427
learning_rate,0.0329444063536531
activation,elu
batch_size,70
