",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5528846153846154,0.7032967032967032,0.5833333333333333,0.725,0.563953488372093,0.7247386759581882,0.6846846846846847,0.5165165165165165,0.7708978328173375,0.9055727554179567,,0.6730878605781428+-0.11355850771681938
test_auc,0.6333333333333333,0.455,0.5233333333333333,0.6533333333333333,0.4866666666666667,0.4600000000000001,0.505,0.5283333333333334,0.5983333333333334,0.6366666666666667,,0.548+-0.07195214459007535
train_auc,0.6311743225062464,0.617722918201916,0.6131048387096775,0.7560606060606061,0.6115657392253138,0.6117647058823529,0.7642276422764228,0.6032123735871505,0.813231850117096,0.78064012490242,,0.6802705121469201+-0.08168900027593735


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
