",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5712121212121213,0.5040431266846361,0.5294117647058824,0.6935897435897436,0.4615384615384616,0.543939393939394,0.6260964912280702,0.5612535612535612,0.5835294117647059,0.643939393939394,,0.5718553469855971+-0.06523468464492743
test_auc,0.48427672955974843,0.588679245283019,0.5647798742138365,0.610062893081761,0.6012578616352201,0.5333333333333333,0.6012578616352201,0.6490566037735849,0.6553459119496856,0.6188679245283019,,0.590691823899371+-0.04926323198765211
train_auc,0.49309201436861017,0.6518518518518519,0.4056603773584906,0.8206427330631152,0.4227208976157083,0.48853274385189277,0.6071428571428571,0.5597475455820476,0.632973944294699,0.7108317214700194,,0.5793196686599292+-0.12457420952486131


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
