",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.706766917293233,0.6641414141414141,0.7449494949494949,0.6822916666666666,0.631578947368421,0.8207070707070707,0.744,0.5757575757575758,0.7725000000000001,0.6917293233082707,,0.7034422410192146+-0.06745046532027425
test_auc,0.5288220551378446,0.568922305764411,0.5538847117794485,0.29197994987468673,0.29448621553884713,0.7067669172932332,0.443609022556391,0.5213032581453634,0.6466165413533835,0.5263157894736843,,0.5082706766917293+-0.1272336564717646
train_auc,0.6735261401557286,0.7793006993006993,0.7363156432342317,0.7151986662961934,0.6372358175750835,0.6587941094748542,0.7043937708565071,0.7636363636363637,0.7206906154274575,0.742491657397108,,0.7131583483354227+-0.04329858286356209


optimizer,adam
learning_rate,0.0103462559566322
epochs,200
regularization,0.0037219507118299
layer_1,137
preweight,46
train_frac,0.7
activation,relu
batch_size,100
dropout,0.1674691038170268
layer_2,81
test_frac,0.15
