",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7276061776061775,0.6984126984126984,0.671875,0.746031746031746,0.7666023166023166,0.5820289855072464,0.8053405572755418,0.4367149758454107,0.7387770897832817,0.6520897832817338,,0.6825479330346153+-0.10158569228436765
test_auc,0.4736842105263158,0.49122807017543857,0.5213032581453634,0.4962406015037594,0.493734335839599,0.5764411027568922,0.4210526315789474,0.606516290726817,0.468671679197995,0.6992481203007519,,0.5248120300751881+-0.0769566410942796


test_frac,0.15
layer_1,148
train_frac,0.7
batch_size,30
preweight,25
activation,relu
learning_rate,0.0055351482865796
optimizer,adam
epochs,200
layer_2,128
regularization,9.558437794843222e-05
dropout,0.3524520432978579
