",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6942355889724311,0.6666666666666667,0.7325,0.7644110275689223,0.7083333333333334,0.6767676767676767,0.6541353383458647,0.5151515151515151,0.5974999999999999,0.6313131313131313,,0.6641014278119541+-0.06750418203588467
test_auc,0.6691729323308271,0.68671679197995,0.5288220551378446,0.7493734335839599,0.6691729323308271,0.6240601503759399,0.68671679197995,0.6942355889724311,0.6917293233082706,0.6917293233082706,,0.6691729323308271+-0.055160624139297385
train_auc,0.5528364849833148,0.7440211345939933,0.6477304372041214,0.5650111607142857,0.7107529869408169,0.6893581550430675,0.7059232480533927,0.6274125874125873,0.6262879420774158,0.6015384615384615,,0.6470872598561457+-0.06100205622726524


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
