",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8690476190476191,0.9625,0.94375,0.9285714285714287,0.9107142857142857,0.8624999999999999,0.8606060606060607,0.8392857142857142,0.8727272727272728,1.0,,0.904970238095238+-0.04985038693132603
test_auc,0.8333333333333333,0.8392857142857142,0.875,0.8869047619047619,0.8273809523809523,0.8452380952380952,0.8809523809523809,0.8452380952380952,0.863095238095238,0.8214285714285714,,0.8517857142857143+-0.022023809523809536
train_auc,0.871031746031746,0.8881578947368421,0.7747326203208555,0.923941798941799,0.9138157894736842,0.8863636363636362,0.935568704799474,0.8478835978835978,0.8398671096345515,0.8796296296296297,,0.8760992527815814+-0.04463301383807524


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
