",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8921568627450981,0.9323308270676691,0.875,0.9277310924369748,0.9121212121212121,0.9542483660130718,0.915625,0.8899521531100478,0.8302521008403361,0.90625,,0.9035667614334411+-0.03272970147294683
test_auc,0.9138755980861243,0.909090909090909,0.8676236044657097,0.8995215311004785,0.9505582137161085,0.9202551834130781,0.9106858054226475,0.9059011164274322,0.9425837320574162,0.9106858054226475,,0.913078149920255+-0.021578304920941253
train_auc,0.9764254385964912,0.9992872416250891,0.8669311215290298,0.9718693284936479,0.9981132075471698,0.9998172514619883,0.9992578849721707,0.990058910162003,0.9981851179673321,1.0,,0.9799945502354921+-0.03893457595177945


activation,elu
batch_size,5.0
dropout,0.1987870208097762
epochs,200.0
layer_1,58.0
layer_2,42.0
learning_rate,0.155839700020284
optimizer,SGD
preweight,7.0
regularization,0.0023864036843145
test_frac,0.15
train_frac,0.7
