",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.985645933014354,0.9625,0.9866666666666667,0.9621212121212122,0.9818181818181817,0.9081481481481481,0.9865067466266867,0.9553571428571428,0.922962962962963,0.9809027777777778,,0.9632629771993134+-0.026401863379175765
test_auc,0.9627976190476191,0.9508928571428571,0.9404761904761905,0.9642857142857143,0.9553571428571429,0.9255952380952381,0.9583333333333334,0.949404761904762,0.930059523809524,0.949404761904762,,0.9486607142857144+-0.012383420369861023
train_auc,0.9841079972658919,0.9929938482570062,0.9841978701477155,0.9822100581594253,0.9878549435511461,0.9562006183442117,0.9749999999999999,0.9937716262975779,0.9469254551700447,0.9914383561643835,,0.9794700773357402+-0.015076285777102268


activation,elu
batch_size,70.0
dropout,0.1477127329702402
epochs,200.0
layer_1,67.0
layer_2,23.0
learning_rate,0.0023453449651663
optimizer,adam
preweight,9.0
regularization,0.0806819076753006
test_frac,0.15
train_frac,0.7
