",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7218045112781954,0.7447916666666667,0.745,0.7525,0.656,0.6536458333333334,0.675,0.7525,0.7919799498746868,0.7975,,0.7290721961152882+-0.04923776415670386
test_auc,0.4912280701754386,0.518796992481203,0.6741854636591479,0.5889724310776943,0.6666666666666667,0.5989974937343359,0.5388471177944862,0.5513784461152882,0.31453634085213034,0.5162907268170427,,0.5459899749373434+-0.09691514146313811
train_auc,0.9377085650723026,0.6890803000833563,0.8802561960456697,0.9679754942912838,0.914071190211346,0.982772992497916,0.9406850459482038,0.6881091617933723,0.6679644048943271,0.6023391812865497,,0.8270962532124327+-0.13921739320528784


activation,elu
batch_size,5.0
dropout,0.2181459313683848
epochs,200.0
layer_1,83.0
layer_2,131.0
learning_rate,0.0030766812527024
optimizer,adam
preweight,5.0
regularization,0.0016911025340272
test_frac,0.15
train_frac,0.7
