",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9750000000000001,0.980246913580247,0.9755102040816326,0.996031746031746,0.9819004524886877,0.9771825396825398,1.0,0.9989795918367347,0.9775510204081633,0.9663157894736842,,0.9828718257583435+-0.010884815616395533
test_auc,0.979591836734694,0.9765306122448979,0.9714285714285714,0.9704081632653061,0.9714285714285714,0.976530612244898,0.9744897959183674,0.9724489795918367,0.9714285714285714,0.9571428571428571,,0.9721428571428572+-0.005737017468110479
train_auc,0.9923778583031364,0.9965924579736484,0.9967776584317938,0.9904681467181466,0.9894675925925926,0.9971042471042472,0.9861245173745173,0.9828141783029001,0.9894975534073278,0.9982286254133208,,0.991945283562163+-0.004927485752587267


activation,tanh
batch_size,5.0
dropout,0.2756782381615179
epochs,200.0
layer_1,165.0
layer_2,90.0
learning_rate,0.0689313359948032
optimizer,SGD
preweight,7.0
regularization,0.0232448656883631
test_frac,0.15
train_frac,0.7
