",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6244444444444445,0.8533057851239669,0.7113095238095238,0.6201550387596899,0.5993589743589743,0.7200000000000001,0.6014492753623188,0.6328502415458936,0.63003663003663,0.63003663003663,,0.6622946543478072+-0.07485799602376039
test_auc,0.4297520661157025,0.5743801652892562,0.6157024793388429,0.4793388429752066,0.5144628099173554,0.5289256198347108,0.5516528925619835,0.45247933884297525,0.6342975206611572,0.44421487603305787,,0.5225206611570248+-0.06806557834972267
train_auc,0.5606060606060606,0.49223866116905174,0.6590254706533777,0.6557213930348259,0.7157190635451505,0.6818181818181818,0.7275040481147351,0.6319685403654869,0.6028097062579821,0.6978288633461046,,0.6425239988910957+-0.06972311738132345


activation,tanh
batch_size,5.0
dropout,0.3132122778553347
epochs,200.0
layer_1,170.0
layer_2,31.0
learning_rate,0.0010895737713376
optimizer,adam
preweight,8.0
regularization,0.0145654342418533
test_frac,0.15
train_frac,0.7
