",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6253869969040247,0.4983277591973244,0.6525974025974026,0.47936507936507927,0.4935064935064935,0.4086687306501548,0.5308641975308642,0.4772727272727272,0.3672839506172839,0.404320987654321,,0.49375943252956767+-0.08698720190760503
test_auc,0.49687499999999996,0.55,0.4375,0.440625,0.44375,0.440625,0.46562499999999996,0.453125,0.440625,0.471875,,0.4640625+-0.03378036828174022
train_auc,0.5095122794880664,0.5701543739279589,0.48401988636363635,0.5459236326109391,0.5267857142857143,0.5714285714285714,0.5239583333333332,0.5422390109890111,0.5670138888888889,0.5725694444444444,,0.5413605135760564+-0.028643288107509768


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
