",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8245877061469267,0.8702702702702703,0.9586466165413534,0.9045045045045045,0.9464285714285714,0.9625246548323472,0.9598214285714286,0.8532695374800637,0.8905228758169934,0.8500797448165869,,0.9020655910409046+-0.0493933723629953
test_auc,0.9202551834130781,0.9154704944178628,0.9170653907496013,0.9106858054226475,0.9154704944178629,0.9074960127591707,0.8995215311004785,0.9106858054226474,0.9138755980861244,0.9202551834130781,,0.913078149920255+-0.0059782024925011945
train_auc,0.8526275704493527,0.9777777777777777,0.9695295794725588,0.8165770609318996,0.9250288350634372,0.9085430698333923,0.939446366782007,0.9644698085419735,0.8660453216374269,0.8339469808541974,,0.9053992371344023+-0.05632360213903941


epochs,200
layer_1,73
optimizer,adam
activation,tanh
test_frac,0.15
batch_size,70
train_frac,0.7
dropout,0.3345106279028605
layer_2,96
learning_rate,0.000313240884877
preweight,47
regularization,0.0399197037167713
