",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9952153110047847,0.9921875,0.9985185185185186,1.0,0.9910714285714286,1.0,0.9955555555555555,0.9822222222222223,1.0,0.989247311827957,,0.9944017847700465+-0.005512397070405821
test_auc,0.9821428571428571,0.9851190476190477,0.9672619047619047,0.9702380952380951,0.9732142857142856,0.9761904761904762,0.9821428571428572,0.9732142857142857,0.9821428571428572,0.9747023809523809,,0.9766369047619048+-0.005648884790506695
train_auc,0.9976076555023923,0.9959620786516854,0.9906832298136646,0.9891304347826088,0.9996570644718793,0.9958041958041959,1.0,1.0,0.99166955918084,0.9977777777777778,,0.9958291995985042+-0.003808922542029435


activation,tanh
optimizer,adam
regularization,0.0361443216127119
dropout,0.038608730153277
train_frac,0.7
epochs,200
test_frac,0.15
layer_1,80
batch_size,30
layer_2,124
learning_rate,0.0005233981951432
preweight,55
