",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8288409703504044,0.7250712250712251,0.7447058823529411,0.7830188679245284,0.7521367521367521,0.8148148148148149,0.740909090909091,0.7857142857142857,0.7763532763532763,0.8048433048433048,,0.7756408470470625+-0.03262981672497412
test_auc,0.6805031446540881,0.6943396226415094,0.6993710691823899,0.7119496855345913,0.8075471698113208,0.6528301886792452,0.7773584905660378,0.739622641509434,0.7169811320754718,0.7559748427672957,,0.7236477987421385+-0.04441890409698523
train_auc,0.8824786324786325,0.8200561009817672,0.9799341120095837,0.7448717948717949,0.8865357643758766,0.9635343618513323,0.8575573362807405,0.9708841463414635,0.8678821879382889,0.9565217391304348,,0.8930256176259915+-0.07206658798155288


dropout,0.2769533802906101
optimizer,adam
batch_size,5
layer_1,64
regularization,0.0109955351372184
train_frac,0.7
test_frac,0.15
layer_2,81
learning_rate,7.105762602766908e-05
epochs,200
activation,elu
preweight,8
