",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8153846153846154,0.808390022675737,0.7512820512820514,0.7621212121212122,0.9015151515151515,0.8474025974025974,0.7423076923076923,0.8227272727272728,0.7634803921568627,0.7803234501347709,,0.7994934457707965+-0.04714961918124851
test_auc,0.6628930817610064,0.7433962264150944,0.6515723270440251,0.7207547169811321,0.8389937106918239,0.6264150943396226,0.7786163522012579,0.6427672955974842,0.5157232704402516,0.7610062893081762,,0.6942138364779875+-0.08807448006210719
train_auc,0.7996525767226405,0.9867378048780487,0.8621887666473654,0.8523072672008842,0.9943354517822602,0.8025599128540305,0.9740880138969311,0.9193147278253662,0.9612893729761555,0.9884615384615385,,0.9140935433245222+-0.07426219107694783


optimizer,SGD
layer_1,169
test_frac,0.15
preweight,9
batch_size,10
layer_2,158
regularization,0.0050574593313216
train_frac,0.7
dropout,0.1215442017360486
epochs,200
activation,relu
learning_rate,0.2333143309751472
