",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8774928774928775,0.7309322033898306,0.8746630727762803,0.8921832884097035,0.8999999999999999,0.7897435897435897,0.9545454545454545,0.8456140350877193,0.849002849002849,0.8812260536398469,,0.859540342408815+-0.058708090257506236
test_auc,0.7384615384615385,0.7230769230769231,0.7370629370629371,0.737062937062937,0.7468531468531469,0.7314685314685314,0.7440559440559441,0.7202797202797202,0.7342657342657344,0.73006993006993,,0.7342657342657343+-0.007960978724899445
train_auc,0.8702020202020203,0.9021341463414634,0.8289156626506025,0.897934595524957,0.9365524060646012,0.8823529411764707,0.8375847594446238,0.8029439696106363,0.8604377104377104,0.868944099378882,,0.8688002310831967+-0.037024509948998946


test_frac,0.15
learning_rate,2.7464081211858774e-05
preweight,10
layer_2,142
activation,relu
train_frac,0.7
optimizer,adam
dropout,0.0009203890868579
batch_size,5
regularization,0.0144472642082984
epochs,200
layer_1,70
