",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8846153846153846,0.8113207547169812,0.7920227920227919,0.9315789473684211,0.9357142857142856,0.836038961038961,0.9051282051282051,0.8305084745762712,0.8769230769230769,0.9285714285714286,,0.8732422310675808+-0.050167705272877526
test_auc,0.7048951048951048,0.7272727272727273,0.7776223776223775,0.7160839160839161,0.6783216783216782,0.7062937062937062,0.7132867132867132,0.7608391608391609,0.6489510489510488,0.7356643356643355,,0.7169230769230769+-0.03528912735756122
train_auc,0.9806269813314548,0.9671256454388985,0.959090909090909,0.9745172522950301,0.9438454627133872,0.9854698094930578,0.8805917576611483,0.9850609756097561,0.9015498414934836,0.9534291704103025,,0.9531307805537427+-0.03393959492331751


test_frac,0.15
layer_1,159
dropout,0.3502680508507822
preweight,4
activation,tanh
learning_rate,0.0037871170427801
batch_size,10
layer_2,49
train_frac,0.7
epochs,200
regularization,0.0022609630846973
optimizer,adam
