",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7340153452685422,0.7621483375959079,0.7218045112781954,0.7904040404040404,0.568922305764411,0.7656250000000001,0.71,0.6541353383458647,0.7218045112781954,0.7142857142857143,,0.7143145104220872+-0.05999151841001349
test_auc,0.4887218045112782,0.5162907268170426,0.5463659147869674,0.5112781954887218,0.5238095238095238,0.5112781954887218,0.5363408521303259,0.5162907268170426,0.5112781954887218,0.531328320802005,,0.5192982456140351+-0.01527794551792298
train_auc,0.77,0.7002777777777778,0.7472191323692993,0.7196443456515699,0.8414905450500556,0.7060294526257294,0.646895015316068,0.717741935483871,0.6275111607142856,0.7826450892857143,,0.7259454454274371+-0.06004968731688491


dropout,0.0398702462162493
train_frac,0.7
test_frac,0.15
preweight,22
learning_rate,5.068175354758896e-05
activation,tanh
regularization,0.0160518092485111
layer_1,62
layer_2,89
optimizer,adam
batch_size,5
epochs,200
