",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9107142857142856,0.8848484848484849,0.9881656804733727,0.9821428571428571,0.90625,0.9702380952380953,0.9477124183006536,0.8484848484848485,0.9349112426035504,0.9285714285714286,,0.9302039341377577+-0.04204769168198903
test_auc,0.8392857142857142,0.8095238095238095,0.8630952380952381,0.875,0.8511904761904762,0.8988095238095238,0.8869047619047619,0.875,0.869047619047619,0.8452380952380952,,0.8613095238095237+-0.024549512651549147
train_auc,0.9644736842105263,0.958139534883721,0.9314436387607121,0.9052631578947368,0.93048128342246,0.9629629629629629,0.9268292682926829,0.9638395792241947,0.893210283454186,0.996031746031746,,0.9432675139137927+-0.029647307588358863


batch_size,10
regularization,0.0400197735519793
train_frac,0.7
epochs,200
preweight,27
test_frac,0.15
layer_2,50
learning_rate,0.0001364924811283
dropout,0.3084468130025845
optimizer,adam
layer_1,55
activation,elu
