",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5714285714285714,0.5936507936507937,0.5523809523809523,0.7402597402597403,0.6944444444444444,0.640625,0.46913580246913583,0.5510835913312693,0.6126984126984126,0.7275541795665635,,0.6153261488229883+-0.08183386484954105
test_auc,0.4375,0.490625,0.43125,0.471875,0.43125,0.415625,0.44375000000000003,0.38125,0.44375000000000003,0.41250000000000003,,0.4359375+-0.028988481009704522
train_auc,0.7142857142857143,0.6167870657034743,0.6584107327141382,0.6019917582417582,0.6611111111111111,0.6772413793103449,0.6364583333333333,0.6655136630923556,0.6866185070519435,0.7360774818401937,,0.6654495746684367+-0.03906947420574042


activation,tanh
layer_2,110
batch_size,50
layer_1,65
preweight,10
train_frac,0.7
test_frac,0.15
learning_rate,0.000504474740625
dropout,0.203741245738701
regularization,0.0159758949335439
optimizer,adam
epochs,200
