",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.5347222222222222,0.7272727272727273,0.671875,0.6618181818181819,0.6687306501547987,0.6842105263157895,0.6634920634920636,0.6875,0.7120743034055728,0.6130030959752322,,0.6624698770656587+-0.051628209662657125
test_auc,0.6624999999999999,0.628125,0.5125,0.584375,0.559375,0.7406249999999999,0.65625,0.534375,0.621875,0.440625,,0.5940624999999999+-0.08186605390056366
train_auc,0.385116598079561,0.7352335164835165,0.4817671809256663,0.8157804459691251,0.7063299896229679,0.8978025810952215,0.6881834215167548,0.8152173913043479,0.5702825252877572,0.6956070563818748,,0.6791320706666792+-0.15049766030542153


layer_2,180
regularization,0.0001537847669726
learning_rate,0.0307037141010832
epochs,200
layer_1,61
train_frac,0.7
batch_size,30
activation,elu
optimizer,adam
preweight,3
test_frac,0.15
dropout,0.0455119155411129
