",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8625,0.8486486486486486,0.8828125,0.8067061143984222,0.9027113237639555,0.8390625,0.810207336523126,0.8823529411764706,0.9625,0.8540706605222734,,0.8651572025032896+-0.043603658866645634
test_auc,0.8835725677830941,0.8197767145135566,0.7974481658692185,0.8883572567783095,0.872408293460925,0.9059011164274322,0.8787878787878788,0.9170653907496014,0.861244019138756,0.8740031897926634,,0.8698564593301435+-0.03462211007679531
train_auc,0.8081632653061225,0.9752688172043011,0.9591836734693877,0.8730946472881957,0.8519882179675994,0.8191094619666048,0.7752209131075111,0.8527046783625731,0.9584415584415584,0.9122708567153011,,0.8785446089829156+-0.0662900564676644


train_frac,0.7
layer_2,188
test_frac,0.15
dropout,0.3852626042106243
batch_size,100
learning_rate,0.0029779664844963
layer_1,158
optimizer,adam
preweight,6
activation,elu
regularization,0.0262243280240321
epochs,200
