",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9783783783783784,0.9084967320261438,0.9555555555555555,0.956060606060606,0.9512605042016807,0.9677419354838709,0.9231950844854071,0.9630252100840336,0.9133986928104576,0.9138755980861244,,0.9430988297172258+-0.0244301864159544
test_auc,0.9314194577352473,0.9186602870813396,0.9649122807017544,0.8038277511961722,0.8835725677830941,0.960127591706539,0.9154704944178628,0.9505582137161084,0.8963317384370015,0.9282296650717703,,0.9153110047846889+-0.04465966044136591
train_auc,0.9940860215053763,0.9727704678362572,0.9871844660194176,0.9928301886792452,0.9925589836660617,0.9857837635615414,0.9902731013842125,0.9958257713248638,0.9729532163742689,0.990979381443299,,0.9875245361794542+-0.007861943790242182


learning_rate,0.3655722771020286
batch_size,5.0
dropout,0.0638461001800836
optimizer,SGD
activation,relu
regularization,0.0063559444428848
layer_1,64.0
layer_2,141.0
train_frac,0.7
test_frac,0.15
epochs,200.0
preweight,69.0
