",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9837037037037037,0.990625,0.9837037037037036,0.9881656804733727,0.982008995502249,0.9985119047619048,1.0,1.0,0.9954545454545455,0.9955357142857142,,0.9917709247885194+-0.006696156923855129
test_auc,0.9836309523809523,0.9494047619047619,0.9717261904761905,0.9925595238095237,0.9657738095238095,0.9598214285714286,0.9791666666666667,0.9702380952380952,0.96875,0.9702380952380952,,0.9711309523809524+-0.011472818611545454
train_auc,0.9962042788129745,0.9900888585099111,0.9941338854382333,0.9876075731497419,0.9962328767123287,0.9993141289437586,0.9908018049288442,0.9910958904109589,0.962709544988026,0.9977709190672154,,0.9905959760961993+-0.009951701092478431


regularization,0.0156101249514357
batch_size,10
test_frac,0.15
layer_1,50
preweight,9
optimizer,adam
learning_rate,0.0306755448966462
activation,elu
epochs,200
train_frac,0.7
layer_2,144
dropout,0.0648576351712074
