",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9910714285714286,0.9955022488755623,0.9925595238095237,1.0,0.9940476190476191,0.9846390168970816,0.9835082458770615,0.9970014992503748,0.9878787878787878,0.9910044977511245,,0.9917212867958562+-0.005001413414158328
test_auc,0.9761904761904763,0.9910714285714286,0.9761904761904762,0.9836309523809524,0.9627976190476191,0.9732142857142858,0.9642857142857142,0.9672619047619048,0.9836309523809523,0.9776785714285714,,0.9755952380952382+-0.008605257318333916
train_auc,0.9984429065743945,0.9938356164383562,0.998961937716263,0.9979473144030107,0.9797668038408779,1.0,0.9994863013698629,0.9994863013698629,0.9993157714676701,0.9998287671232876,,0.9967071720303586+-0.005896571753831625


batch_size,30
epochs,200
regularization,0.0276155969654584
layer_2,91
activation,relu
layer_1,78
test_frac,0.15
train_frac,0.7
dropout,0.1252329687932416
learning_rate,0.0166265980208172
optimizer,adam
preweight,20
