",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7564102564102564,0.774928774928775,0.8372340425531914,0.8585106382978723,0.8180592991913747,0.8999999999999999,0.939935064935065,0.7581168831168832,0.823051948051948,0.8537414965986395,,0.8319988404084004+-0.056728246798227945
test_auc,0.7421383647798743,0.7773584905660378,0.7748427672955975,0.7672955974842767,0.739622641509434,0.7672955974842768,0.7572327044025158,0.761006289308176,0.7962264150943397,0.7735849056603774,,0.7656603773584906+-0.015960970552872905
train_auc,0.9761146496815287,0.8534361851332398,0.9993668882557771,0.9469768914213359,0.9987179487179487,0.9519204200055265,0.9808006535947713,0.8488562091503268,0.9812091503267975,0.84375,,0.9381148996287252+-0.06071174910715834


dropout,0.1186954055830031
train_frac,0.7
preweight,9
learning_rate,0.0030086215199785
epochs,200
batch_size,5
layer_2,43
layer_1,166
test_frac,0.15
regularization,0.0021306696911805
optimizer,adam
activation,relu
