",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9378787878787879,0.8404761904761905,0.8035714285714285,0.792022792022792,0.8813559322033898,0.8161764705882354,0.6900269541778976,0.9318181818181818,0.7924242424242425,0.8035714285714285,,0.8289322408732576+-0.06983927580349235
test_auc,0.7552447552447552,0.8027972027972028,0.7692307692307693,0.6909090909090909,0.765034965034965,0.7594405594405593,0.7482517482517482,0.7468531468531467,0.7524475524475525,0.7132867132867132,,0.7503496503496503+-0.02890912812390824
train_auc,0.9050758075148319,0.8701707097933513,0.8876331934129803,0.8644781144781145,0.8963414634146342,0.9072871572871574,0.8600688468158347,0.9072181938035596,0.9095253790375741,0.9223442040684533,,0.893014306962649+-0.02036019825337968


preweight,2
layer_2,114
optimizer,adam
epochs,200
learning_rate,7.552581424920328e-05
batch_size,10
train_frac,0.7
dropout,0.0979498322233051
regularization,0.0156172103543626
activation,elu
layer_1,108
test_frac,0.15
