",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7317708333333334,0.69921875,0.6749999999999999,0.6992481203007519,0.796875,0.7575000000000001,0.7725,0.6547314578005115,0.73,0.7310606060606061,,0.7247904767495202+-0.04165471394377001
test_auc,0.4761904761904762,0.6741854636591479,0.6942355889724311,0.581453634085213,0.6152882205513784,0.46491228070175444,0.7343358395989975,0.6892230576441103,0.5,0.5,,0.5929824561403508+-0.09698114729813725
train_auc,0.7340185863137144,0.7174035482962545,0.7206906154274576,0.7370689655172414,0.7732703528757988,0.7577276524644947,0.7148426622110832,0.7314814814814815,0.7159565580618212,0.7741258741258741,,0.737658629677522+-0.021776834744685704


layer_2,196
activation,tanh
learning_rate,0.0013728863312176
train_frac,0.7
regularization,0.0116616019058355
dropout,0.1148816957938005
batch_size,5
epochs,200
test_frac,0.15
optimizer,adam
layer_1,145
preweight,8
