",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7374999999999999,0.735,0.8286445012787724,0.7084398976982097,0.8145363408521304,0.7825,0.6641414141414141,0.6240601503759399,0.8145363408521302,0.8345864661654135,,0.754394511136401+-0.0691909486363115
test_auc,0.5639097744360901,0.581453634085213,0.6165413533834587,0.5588972431077694,0.43609022556390975,0.5538847117794485,0.5639097744360902,0.5789473684210527,0.6290726817042607,0.5112781954887218,,0.5593984962406016+-0.05155602297382416
train_auc,0.8930659983291562,0.7811194653299917,0.7341666666666667,0.7932098765432098,0.7666852057842047,0.9665831244778613,0.8363636363636363,0.7819799777530589,0.8957174638487208,0.7416573971078977,,0.8190548812204405+-0.07269081340113367


test_frac,0.15
layer_1,168
train_frac,0.7
batch_size,5
preweight,15
activation,relu
learning_rate,0.0140260329729161
optimizer,adam
epochs,200
layer_2,122
regularization,0.0017964503201694
dropout,0.3044709628918806
