",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.825,0.9107142857142857,0.9375,0.89375,0.9454545454545454,0.975,0.8541666666666666,0.923076923076923,1.0,0.90625,,0.917091242091242+-0.04962602128095189
test_auc,0.8571428571428571,0.8333333333333333,0.8392857142857143,0.8095238095238094,0.8511904761904762,0.8571428571428571,0.8273809523809523,0.8273809523809523,0.8511904761904762,0.8690476190476191,,0.8422619047619048+-0.017096912638506063
train_auc,0.9552631578947368,0.9335526315789474,0.9677631578947368,0.9578947368421052,0.9362261669953977,0.9322368421052631,0.9411375661375662,0.9380355965721819,0.9083717864205668,0.8953947368421054,,0.9365876379283608+-0.020781577686822025


layer_1,119
optimizer,adam
activation,elu
batch_size,70
dropout,0.0848720461421819
preweight,4
regularization,0.0413040854194445
train_frac,0.7
learning_rate,0.0001005308346236
epochs,200
layer_2,111
test_frac,0.15
