",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,1.0,0.9939393939393939,0.9940828402366865,0.8666666666666667,1.0,0.8690476190476191,0.9761904761904763,0.9930555555555556,0.9112426035502958,0.8988095238095237,,0.9503034678996218+-0.053882372981510385
test_auc,0.869047619047619,0.863095238095238,0.8988095238095238,0.9047619047619048,0.875,0.8392857142857142,0.8690476190476191,0.8690476190476191,0.8988095238095238,0.875,,0.8761904761904763+-0.018785397426261344
train_auc,0.9953977646285338,0.8325581395348837,0.9749505603164139,0.9349112426035502,0.9548172757475083,0.9834656084656085,0.9289473684210526,0.9633152173913044,0.975609756097561,0.9927631578947369,,0.9536736091101152+-0.0456256543299848


learning_rate,0.0035284042705476
batch_size,70.0
dropout,0.381563236416655
optimizer,adam
activation,tanh
regularization,0.0085562117201248
layer_1,86.0
layer_2,50.0
train_frac,0.7
test_frac,0.15
epochs,200.0
preweight,50.0
