",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6377708978328174,0.5957792207792207,0.6203703703703703,0.6857142857142857,0.6574074074074074,0.6,0.6984126984126985,0.7523809523809524,0.5727554179566563,0.5325077399380805,,0.635309899079249+-0.06183571252651145
test_auc,0.48125,0.4375,0.41250000000000003,0.528125,0.48437499999999994,0.5468750000000001,0.5406249999999999,0.50625,0.4125,0.453125,,0.4803125+-0.0477634552377652
train_auc,0.6810792113455552,0.38581730769230765,0.7046875,0.6726866185070519,0.6671875,0.5770553835569315,0.6102292768959435,0.608359133126935,0.7115451691663759,0.6918021445866482,,0.6310449244877749+-0.09227030687376768


learning_rate,0.0014022919799856
preweight,6
dropout,0.2605560899327493
train_frac,0.7
test_frac,0.15
layer_1,199
activation,tanh
regularization,0.0212428712327534
layer_2,199
epochs,200
optimizer,adam
batch_size,10
