",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9705882352941176,0.9831578947368421,0.9747368421052632,0.9953703703703703,0.9561717352415027,0.9805555555555556,0.9604072398190046,0.9938775510204082,0.9819004524886877,0.9749455337690632,,0.9771711410400814+-0.012067291187320682
test_auc,0.9714285714285713,0.9642857142857143,0.946938775510204,0.9785714285714285,0.9663265306122448,0.9826530612244899,0.9714285714285713,0.9755102040816326,0.9714285714285713,0.9693877551020408,,0.9697959183673468+-0.009208582998104906
train_auc,0.9642361111111111,0.9861832782239017,0.9951582427964101,0.9710108709234038,0.9715494040753556,0.9656378857928277,0.981712962962963,0.9539324501730516,0.9724537037037038,0.9721800116890708,,0.9734054921451799+-0.011138526147126288


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
